id,name,value,active,comment
9568,Name9568,2147493216,true,ok
9569,Name9569,956.90,false,ok
9570,Name9570,9570,true,ok
9571,Name9571,2147493219,false,ok
9572,Name9572,957.20,true,ok
9573,Name9573,9573,false,ok
9574,Name9574,2147493222,true,ok
9575,Name9575,957.50,false,ok
9576,Name9576,9576,true,ok
9577,Name9577,2147493225,false,ok
9578,Name9578,957.80,true,ok
9579,Name9579,9579,false,ok
9580,Name9580,2147493228,true,ok
9581,Name9581,958.10,false,ok
9582,Name9582,9582,true,ok
9583,Name9583,2147493231,false,ok
9584,Name9584,958.40,true,ok
9585,Name9585,9585,false,ok
9586,Name9586,2147493234,true,ok
9587,Name9587,958.70,false,ok
9588,Name9588,9588,true,ok
9589,Name9589,2147493237,false,ok
9590,Name9590,959.00,true,ok
9591,Name9591,9591,false,ok
9592,Name9592,2147493240,true,ok
9593,Name9593,959.30,false,ok
9594,Name9594,9594,true,ok
9595,Name9595,2147493243,false,ok
9596,Name9596,959.60,true,ok
9597,Name9597,9597,false,ok
9598,Name9598,2147493246,true,ok
9599,Name9599,959.90,false,ok
9600,Name9600,9600,true,ok
9601,Name9601,2147493249,false,ok
9602,Name9602,960.20,true,ok
9603,Name9603,9603,false,ok
9604,Name9604,2147493252,true,ok
9605,Name9605,960.50,false,ok
9606,Name9606,9606,true,ok
9607,Name9607,2147493255,false,ok
9608,Name9608,960.80,true,ok
9609,Name9609,9609,false,ok
9610,Name9610,2147493258,true,ok
9611,Name9611,961.10,false,ok
9612,Name9612,9612,true,ok
9613,Name9613,2147493261,false,ok
9614,Name9614,961.40,true,ok
9615,Name9615,9615,false,ok
9616,Name9616,2147493264,true,ok
9617,Name9617,961.70,false,ok
9618,Name9618,9618,true,ok
9619,Name9619,2147493267,false,ok
9620,Name9620,962.00,true,ok
9621,Name9621,9621,false,ok
9622,Name9622,2147493270,true,ok
9623,Name9623,962.30,false,ok
9624,Name9624,9624,true,ok
9625,Name9625,2147493273,false,ok
9626,Name9626,962.60,true,ok
9627,Name9627,9627,false,ok
9628,Name9628,2147493276,true,ok
9629,Name9629,962.90,false,ok
9630,Name9630,9630,true,ok
9631,Name9631,2147493279,false,ok
9632,Name9632,963.20,true,ok
9633,Name9633,9633,false,ok
9634,Name9634,2147493282,true,ok
9635,Name9635,963.50,false,ok
9636,Name9636,9636,true,ok
9637,Name9637,2147493285,false,ok
9638,Name9638,963.80,true,ok
9639,Name9639,9639,false,ok
9640,Name9640,2147493288,true,ok
9641,Name9641,964.10,false,ok
9642,Name9642,9642,true,ok
9643,Name9643,2147493291,false,ok
9644,Name9644,964.40,true,ok
9645,Name9645,9645,false,ok
9646,Name9646,2147493294,true,ok
9647,Name9647,964.70,false,ok
9648,Name9648,9648,true,ok
9649,Name9649,2147493297,false,ok
9650,Name9650,965.00,true,ok
9651,Name9651,9651,false,ok
9652,Name9652,2147493300,true,ok
9653,Name9653,965.30,false,ok
9654,Name9654,9654,true,ok
9655,Name9655,2147493303,false,ok
9656,Name9656,965.60,true,ok
9657,Name9657,9657,false,ok
9658,Name9658,2147493306,true,ok
9659,Name9659,965.90,false,ok
9660,Name9660,9660,true,ok
9661,Name9661,2147493309,false,ok
9662,Name9662,966.20,true,ok
9663,Name9663,9663,false,ok
9664,Name9664,2147493312,true,ok
9665,Name9665,966.50,false,ok
9666,Name9666,9666,true,ok
9667,Name9667,2147493315,false,ok
9668,Name9668,966.80,true,ok
9669,Name9669,9669,false,ok
9670,Name9670,2147493318,true,ok
9671,Name9671,967.10,false,ok
9672,Name9672,9672,true,ok
9673,Name9673,2147493321,false,ok
9674,Name9674,967.40,true,ok
9675,Name9675,9675,false,ok
9676,Name9676,2147493324,true,ok
9677,Name9677,967.70,false,ok
9678,Name9678,9678,true,ok
9679,Name9679,2147493327,false,ok
9680,Name9680,968.00,true,ok
9681,Name9681,9681,false,ok
9682,Name9682,2147493330,true,ok
9683,Name9683,968.30,false,ok
9684,Name9684,9684,true,ok
9685,Name9685,2147493333,false,ok
9686,Name9686,968.60,true,ok
9687,Name9687,9687,false,ok
9688,Name9688,2147493336,true,ok
9689,Name9689,968.90,false,ok
9690,Name9690,9690,true,ok
9691,Name9691,2147493339,false,ok
9692,Name9692,969.20,true,ok
9693,Name9693,9693,false,ok
9694,Name9694,2147493342,true,ok
9695,Name9695,969.50,false,ok
9696,Name9696,9696,true,ok
9697,Name9697,2147493345,false,ok
9698,Name9698,969.80,true,ok
9699,Name9699,9699,false,ok
9700,Name9700,2147493348,true,ok
9701,Name9701,970.10,false,ok
9702,Name9702,9702,true,ok
9703,Name9703,2147493351,false,ok
9704,Name9704,970.40,true,ok
9705,Name9705,9705,false,ok
9706,Name9706,2147493354,true,ok
9707,Name9707,970.70,false,ok
9708,Name9708,9708,true,ok
9709,Name9709,2147493357,false,ok
9710,Name9710,971.00,true,ok
9711,Name9711,9711,false,ok
9712,Name9712,2147493360,true,ok
9713,Name9713,971.30,false,ok
9714,Name9714,9714,true,ok
9715,Name9715,2147493363,false,ok
9716,Name9716,971.60,true,ok
9717,Name9717,9717,false,ok
9718,Name9718,2147493366,true,ok
9719,Name9719,971.90,false,ok
9720,Name9720,9720,true,ok
9721,Name9721,2147493369,false,ok
9722,Name9722,972.20,true,ok
9723,Name9723,9723,false,ok
9724,Name9724,2147493372,true,ok
9725,Name9725,972.50,false,ok
9726,Name9726,9726,true,ok
9727,Name9727,2147493375,false,ok
9728,Name9728,972.80,true,ok
9729,Name9729,9729,false,ok
9730,Name9730,2147493378,true,ok
9731,Name9731,973.10,false,ok
9732,Name9732,9732,true,ok
9733,Name9733,2147493381,false,ok
9734,Name9734,973.40,true,ok
9735,Name9735,9735,false,ok
9736,Name9736,2147493384,true,ok
9737,Name9737,973.70,false,ok
9738,Name9738,9738,true,ok
9739,Name9739,2147493387,false,ok
9740,Name9740,974.00,true,ok
9741,Name9741,9741,false,ok
9742,Name9742,2147493390,true,ok
9743,Name9743,974.30,false,ok
9744,Name9744,9744,true,ok
9745,Name9745,2147493393,false,ok
9746,Name9746,974.60,true,ok
9747,Name9747,9747,false,ok
9748,Name9748,2147493396,true,ok
9749,Name9749,974.90,false,ok
9750,Name9750,9750,true,"Con, coma"
9751,Name9751,2147493399,false,ok
9752,Name9752,975.20,true,ok
9753,Name9753,9753,false,ok
9754,Name9754,2147493402,true,ok
9755,Name9755,975.50,false,ok
9756,Name9756,9756,true,ok
9757,Name9757,2147493405,false,ok
9758,Name9758,975.80,true,ok
9759,Name9759,9759,false,ok
9760,Name9760,2147493408,true,ok
9761,Name9761,976.10,false,ok
9762,Name9762,9762,true,ok
9763,Name9763,2147493411,false,ok
9764,Name9764,976.40,true,ok
9765,Name9765,9765,false,ok
9766,Name9766,2147493414,true,ok
9767,Name9767,976.70,false,ok
9768,Name9768,9768,true,ok
9769,Name9769,2147493417,false,ok
9770,Name9770,977.00,true,ok
9771,Name9771,9771,false,ok
9772,Name9772,2147493420,true,ok
9773,Name9773,977.30,false,ok
9774,Name9774,9774,true,ok
9775,Name9775,2147493423,false,ok
9776,Name9776,977.60,true,ok
9777,Name9777,9777,false,ok
9778,Name9778,2147493426,true,ok
9779,Name9779,977.90,false,ok
9780,Name9780,9780,true,ok
9781,Name9781,2147493429,false,ok
9782,Name9782,978.20,true,ok
9783,Name9783,9783,false,ok
9784,Name9784,2147493432,true,ok
9785,Name9785,978.50,false,ok
9786,Name9786,9786,true,ok
9787,Name9787,2147493435,false,ok
9788,Name9788,978.80,true,ok
9789,Name9789,9789,false,ok
9790,Name9790,2147493438,true,ok
9791,Name9791,979.10,false,ok
9792,Name9792,9792,true,ok
9793,Name9793,2147493441,false,ok
9794,Name9794,979.40,true,ok
9795,Name9795,9795,false,ok
9796,Name9796,2147493444,true,ok
9797,Name9797,979.70,false,ok
9798,Name9798,9798,true,ok
9799,Name9799,2147493447,false,ok
9800,Name9800,980.00,true,ok
9801,Name9801,9801,false,ok
9802,Name9802,2147493450,true,ok
9803,Name9803,980.30,false,ok
9804,Name9804,9804,true,ok
9805,Name9805,2147493453,false,ok
9806,Name9806,980.60,true,ok
9807,Name9807,9807,false,ok
9808,Name9808,2147493456,true,ok
9809,Name9809,980.90,false,ok
9810,Name9810,9810,true,ok
9811,Name9811,2147493459,false,ok
9812,Name9812,981.20,true,ok
9813,Name9813,9813,false,ok
9814,Name9814,2147493462,true,ok
9815,Name9815,981.50,false,ok
9816,Name9816,9816,true,ok
9817,Name9817,2147493465,false,ok
9818,Name9818,981.80,true,ok
9819,Name9819,9819,false,ok
9820,Name9820,2147493468,true,ok
9821,Name9821,982.10,false,ok
9822,Name9822,9822,true,ok
9823,Name9823,2147493471,false,ok
9824,Name9824,982.40,true,ok
9825,Name9825,9825,false,ok
9826,Name9826,2147493474,true,ok
9827,Name9827,982.70,false,ok
9828,Name9828,9828,true,ok
9829,Name9829,2147493477,false,ok
9830,Name9830,983.00,true,ok
9831,Name9831,9831,false,ok
9832,Name9832,2147493480,true,ok
9833,Name9833,983.30,false,ok
9834,Name9834,9834,true,ok
9835,Name9835,2147493483,false,ok
9836,Name9836,983.60,true,ok
9837,Name9837,9837,false,ok
9838,Name9838,2147493486,true,ok
9839,Name9839,983.90,false,ok
9840,Name9840,9840,true,ok
9841,Name9841,2147493489,false,ok
9842,Name9842,984.20,true,ok
9843,Name9843,9843,false,ok
9844,Name9844,2147493492,true,ok
9845,Name9845,984.50,false,ok
9846,Name9846,9846,true,ok
9847,Name9847,2147493495,false,ok
9848,Name9848,984.80,true,ok
9849,Name9849,9849,false,ok
9850,Name9850,2147493498,true,ok
9851,Name9851,985.10,false,ok
9852,Name9852,9852,true,ok
9853,Name9853,2147493501,false,ok
9854,Name9854,985.40,true,ok
9855,Name9855,9855,false,ok
9856,Name9856,2147493504,true,ok
9857,Name9857,985.70,false,ok
9858,Name9858,9858,true,ok
9859,Name9859,2147493507,false,ok
9860,Name9860,986.00,true,ok
9861,Name9861,9861,false,ok
9862,Name9862,2147493510,true,ok
9863,Name9863,986.30,false,ok
9864,Name9864,9864,true,ok
9865,Name9865,2147493513,false,ok
9866,Name9866,986.60,true,ok
9867,Name9867,9867,false,ok
9868,Name9868,2147493516,true,ok
9869,Name9869,986.90,false,ok
9870,Name9870,9870,true,ok
9871,Name9871,2147493519,false,ok
9872,Name9872,987.20,true,ok
9873,Name9873,9873,false,ok
9874,Name9874,2147493522,true,ok
9875,Name9875,987.50,false,ok
9876,Name9876,9876,true,ok
9877,Name9877,2147493525,false,ok
9878,Name9878,987.80,true,ok
9879,Name9879,9879,false,ok
9880,Name9880,2147493528,true,ok
9881,Name9881,988.10,false,ok
9882,Name9882,9882,true,ok
9883,Name9883,2147493531,false,ok
9884,Name9884,988.40,true,ok
9885,Name9885,9885,false,ok
9886,Name9886,2147493534,true,ok
9887,Name9887,988.70,false,ok
9888,Name9888,9888,true,ok
9889,Name9889,2147493537,false,ok
9890,Name9890,989.00,true,ok
9891,Name9891,9891,false,ok
9892,Name9892,2147493540,true,ok
9893,Name9893,989.30,false,ok
9894,Name9894,9894,true,ok
9895,Name9895,2147493543,false,ok
9896,Name9896,989.60,true,ok
9897,Name9897,9897,false,ok
9898,Name9898,2147493546,true,ok
9899,Name9899,989.90,false,ok
9900,Name9900,9900,true,ok
9901,Name9901,2147493549,false,ok
9902,Name9902,990.20,true,ok
9903,Name9903,9903,false,ok
9904,Name9904,2147493552,true,ok
9905,Name9905,990.50,false,ok
9906,Name9906,9906,true,ok
9907,Name9907,2147493555,false,ok
9908,Name9908,990.80,true,ok
9909,Name9909,9909,false,ok
9910,Name9910,2147493558,true,ok
9911,Name9911,991.10,false,ok
9912,Name9912,9912,true,ok
9913,Name9913,2147493561,false,ok
9914,Name9914,991.40,true,ok
9915,Name9915,9915,false,ok
9916,Name9916,2147493564,true,ok
9917,Name9917,991.70,false,ok
9918,Name9918,9918,true,ok
9919,Name9919,2147493567,false,ok
9920,Name9920,992.00,true,ok
9921,Name9921,9921,false,ok
9922,Name9922,2147493570,true,ok
9923,Name9923,992.30,false,ok
9924,Name9924,9924,true,ok
9925,Name9925,2147493573,false,ok
9926,Name9926,992.60,true,ok
9927,Name9927,9927,false,ok
9928,Name9928,2147493576,true,ok
9929,Name9929,992.90,false,ok
9930,Name9930,9930,true,ok
9931,Name9931,2147493579,false,ok
9932,Name9932,993.20,true,ok
9933,Name9933,9933,false,ok
9934,Name9934,2147493582,true,ok
9935,Name9935,993.50,false,ok
9936,Name9936,9936,true,ok
9937,Name9937,2147493585,false,ok
9938,Name9938,993.80,true,ok
9939,Name9939,9939,false,ok
9940,Name9940,2147493588,true,ok
9941,Name9941,994.10,false,ok
9942,Name9942,9942,true,ok
9943,Name9943,2147493591,false,ok
9944,Name9944,994.40,true,ok
9945,Name9945,9945,false,ok
9946,Name9946,2147493594,true,ok
9947,Name9947,994.70,false,ok
9948,Name9948,9948,true,ok
9949,Name9949,2147493597,false,ok
9950,Name9950,995.00,true,ok
9951,Name9951,9951,false,ok
9952,Name9952,2147493600,true,ok
9953,Name9953,995.30,false,ok
9954,Name9954,9954,true,ok
9955,Name9955,2147493603,false,ok
9956,Name9956,995.60,true,ok
9957,Name9957,9957,false,ok
9958,Name9958,2147493606,true,ok
9959,Name9959,995.90,false,ok
9960,Name9960,9960,true,ok
9961,Name9961,2147493609,false,ok
9962,Name9962,996.20,true,ok
9963,Name9963,9963,false,ok
9964,Name9964,2147493612,true,ok
9965,Name9965,996.50,false,ok
9966,Name9966,9966,true,ok
9967,Name9967,2147493615,false,ok
9968,Name9968,996.80,true,ok
9969,Name9969,9969,false,ok
9970,Name9970,2147493618,true,ok
9971,Name9971,997.10,false,ok
9972,Name9972,9972,true,ok
9973,Name9973,2147493621,false,ok
9974,Name9974,997.40,true,ok
9975,Name9975,9975,false,ok
9976,Name9976,2147493624,true,ok
9977,Name9977,997.70,false,ok
9978,Name9978,9978,true,ok
9979,Name9979,2147493627,false,ok
9980,Name9980,998.00,true,ok
9981,Name9981,9981,false,ok
9982,Name9982,2147493630,true,ok
9983,Name9983,998.30,false,ok
9984,Name9984,9984,true,ok
9985,Name9985,2147493633,false,ok
9986,Name9986,998.60,true,ok
9987,Name9987,9987,false,ok
9988,Name9988,2147493636,true,ok
9989,Name9989,998.90,false,ok
9990,Name9990,9990,true,ok
9991,Name9991,2147493639,false,ok
9992,Name9992,999.20,true,ok
9993,Name9993,9993,false,ok
9994,Name9994,2147493642,true,ok
9995,Name9995,999.50,false,ok
9996,Name9996,9996,true,ok
9997,Name9997,2147493645,false,ok
9998,Name9998,999.80,true,ok
9999,Name9999,9999,false,ok
10000,Name10000,2147493648,true,"Multilínea
fila"
10001,Name10001,1000.10,false,ok
10002,Name10002,10002,true,ok
10003,Name10003,2147493651,false,ok
10004,Name10004,1000.40,true,ok
10005,Name10005,10005,false,ok
10006,Name10006,2147493654,true,ok
10007,Name10007,1000.70,false,ok
10008,Name10008,10008,true,ok
10009,Name10009,2147493657,false,ok
10010,Name10010,1001.00,true,ok
10011,Name10011,10011,false,ok
10012,Name10012,2147493660,true,ok
10013,Name10013,1001.30,false,ok
10014,Name10014,10014,true,ok
10015,Name10015,2147493663,false,ok
10016,Name10016,1001.60,true,ok
10017,Name10017,10017,false,ok
10018,Name10018,2147493666,true,ok
10019,Name10019,1001.90,false,ok
10020,Name10020,10020,true,ok
10021,Name10021,2147493669,false,ok
10022,Name10022,1002.20,true,ok
10023,Name10023,10023,false,ok
10024,Name10024,2147493672,true,ok
10025,Name10025,1002.50,false,ok
10026,Name10026,10026,true,ok
10027,Name10027,2147493675,false,ok
10028,Name10028,1002.80,true,ok
10029,Name10029,10029,false,ok
10030,Name10030,2147493678,true,ok
10031,Name10031,1003.10,false,ok
10032,Name10032,10032,true,ok
10033,Name10033,2147493681,false,ok
10034,Name10034,1003.40,true,ok
10035,Name10035,10035,false,ok
10036,Name10036,2147493684,true,ok
10037,Name10037,1003.70,false,ok
10038,Name10038,10038,true,ok
10039,Name10039,2147493687,false,ok
10040,Name10040,1004.00,true,ok
10041,Name10041,10041,false,ok
10042,Name10042,2147493690,true,ok
10043,Name10043,1004.30,false,ok
10044,Name10044,10044,true,ok
10045,Name10045,2147493693,false,ok
10046,Name10046,1004.60,true,ok
10047,Name10047,10047,false,ok
10048,Name10048,2147493696,true,ok
10049,Name10049,1004.90,false,ok
10050,Name10050,10050,true,ok
10051,Name10051,2147493699,false,ok
10052,Name10052,1005.20,true,ok
10053,Name10053,10053,false,ok
10054,Name10054,2147493702,true,ok
10055,Name10055,1005.50,false,ok
10056,Name10056,10056,true,ok
10057,Name10057,2147493705,false,ok
10058,Name10058,1005.80,true,ok
10059,Name10059,10059,false,ok
10060,Name10060,2147493708,true,ok
10061,Name10061,1006.10,false,ok
10062,Name10062,10062,true,ok
10063,Name10063,2147493711,false,ok
10064,Name10064,1006.40,true,ok
10065,Name10065,10065,false,ok
10066,Name10066,2147493714,true,ok
10067,Name10067,1006.70,false,ok
10068,Name10068,10068,true,ok
10069,Name10069,2147493717,false,ok
10070,Name10070,1007.00,true,ok
10071,Name10071,10071,false,ok
10072,Name10072,2147493720,true,ok
10073,Name10073,1007.30,false,ok
10074,Name10074,10074,true,ok
10075,Name10075,2147493723,false,ok
10076,Name10076,1007.60,true,ok
10077,Name10077,10077,false,ok
10078,Name10078,2147493726,true,ok
10079,Name10079,1007.90,false,ok
10080,Name10080,10080,true,ok
10081,Name10081,2147493729,false,ok
10082,Name10082,1008.20,true,ok
10083,Name10083,10083,false,ok
10084,Name10084,2147493732,true,ok
10085,Name10085,1008.50,false,ok
10086,Name10086,10086,true,ok
10087,Name10087,2147493735,false,ok
10088,Name10088,1008.80,true,ok
10089,Name10089,10089,false,ok
10090,Name10090,2147493738,true,ok
10091,Name10091,1009.10,false,ok
10092,Name10092,10092,true,ok
10093,Name10093,2147493741,false,ok
10094,Name10094,1009.40,true,ok
10095,Name10095,10095,false,ok
10096,Name10096,2147493744,true,ok
10097,Name10097,1009.70,false,ok
10098,Name10098,10098,true,ok
10099,Name10099,2147493747,false,ok
10100,Name10100,1010.00,true,ok
10101,Name10101,10101,false,ok
10102,Name10102,2147493750,true,ok
10103,Name10103,1010.30,false,ok
10104,Name10104,10104,true,ok
10105,Name10105,2147493753,false,ok
10106,Name10106,1010.60,true,ok
10107,Name10107,10107,false,ok
10108,Name10108,2147493756,true,ok
10109,Name10109,1010.90,false,ok
10110,Name10110,10110,true,ok
10111,Name10111,2147493759,false,ok
10112,Name10112,1011.20,true,ok
10113,Name10113,10113,false,ok
10114,Name10114,2147493762,true,ok
10115,Name10115,1011.50,false,ok
10116,Name10116,10116,true,ok
10117,Name10117,2147493765,false,ok
10118,Name10118,1011.80,true,ok
10119,Name10119,10119,false,ok
10120,Name10120,2147493768,true,ok
10121,Name10121,1012.10,false,ok
10122,Name10122,10122,true,ok
10123,Name10123,2147493771,false,ok
10124,Name10124,1012.40,true,ok
10125,Name10125,10125,false,ok
10126,Name10126,2147493774,true,ok
10127,Name10127,1012.70,false,ok
10128,Name10128,10128,true,ok
10129,Name10129,2147493777,false,ok
10130,Name10130,1013.00,true,ok
10131,Name10131,10131,false,ok
10132,Name10132,2147493780,true,ok
10133,Name10133,1013.30,false,ok
10134,Name10134,10134,true,ok
10135,Name10135,2147493783,false,ok
10136,Name10136,1013.60,true,ok
10137,Name10137,10137,false,ok
10138,Name10138,2147493786,true,ok
10139,Name10139,1013.90,false,ok
10140,Name10140,10140,true,ok
10141,Name10141,2147493789,false,ok
10142,Name10142,1014.20,true,ok
10143,Name10143,10143,false,ok
10144,Name10144,2147493792,true,ok
10145,Name10145,1014.50,false,ok
10146,Name10146,10146,true,ok
10147,Name10147,2147493795,false,ok
10148,Name10148,1014.80,true,ok
10149,Name10149,10149,false,ok
10150,Name10150,2147493798,true,ok
10151,Name10151,1015.10,false,ok
10152,Name10152,10152,true,ok
10153,Name10153,2147493801,false,ok
10154,Name10154,1015.40,true,ok
10155,Name10155,10155,false,ok
10156,Name10156,2147493804,true,ok
10157,Name10157,1015.70,false,ok
10158,Name10158,10158,true,ok
10159,Name10159,2147493807,false,ok
10160,Name10160,1016.00,true,ok
10161,Name10161,10161,false,ok
10162,Name10162,2147493810,true,ok
10163,Name10163,1016.30,false,ok
10164,Name10164,10164,true,ok
10165,Name10165,2147493813,false,ok
10166,Name10166,1016.60,true,ok
10167,Name10167,10167,false,ok
10168,Name10168,2147493816,true,ok
10169,Name10169,1016.90,false,ok
10170,Name10170,10170,true,ok
10171,Name10171,2147493819,false,ok
10172,Name10172,1017.20,true,ok
10173,Name10173,10173,false,ok
10174,Name10174,2147493822,true,ok
10175,Name10175,1017.50,false,ok
10176,Name10176,10176,true,ok
10177,Name10177,2147493825,false,ok
10178,Name10178,1017.80,true,ok
10179,Name10179,10179,false,ok
10180,Name10180,2147493828,true,ok
10181,Name10181,1018.10,false,ok
10182,Name10182,10182,true,ok
10183,Name10183,2147493831,false,ok
10184,Name10184,1018.40,true,ok
10185,Name10185,10185,false,ok
10186,Name10186,2147493834,true,ok
10187,Name10187,1018.70,false,ok
10188,Name10188,10188,true,ok
10189,Name10189,2147493837,false,ok
10190,Name10190,1019.00,true,ok
10191,Name10191,10191,false,ok
10192,Name10192,2147493840,true,ok
10193,Name10193,1019.30,false,ok
10194,Name10194,10194,true,ok
10195,Name10195,2147493843,false,ok
10196,Name10196,1019.60,true,ok
10197,Name10197,10197,false,ok
10198,Name10198,2147493846,true,ok
10199,Name10199,1019.90,false,ok
10200,Name10200,10200,true,ok
10201,Name10201,2147493849,false,ok
10202,Name10202,1020.20,true,ok
10203,Name10203,10203,false,ok
10204,Name10204,2147493852,true,ok
10205,Name10205,1020.50,false,ok
10206,Name10206,10206,true,ok
10207,Name10207,2147493855,false,ok
10208,Name10208,1020.80,true,ok
10209,Name10209,10209,false,ok
10210,Name10210,2147493858,true,ok
10211,Name10211,1021.10,false,ok
10212,Name10212,10212,true,ok
10213,Name10213,2147493861,false,ok
10214,Name10214,1021.40,true,ok
10215,Name10215,10215,false,ok
10216,Name10216,2147493864,true,ok
10217,Name10217,1021.70,false,ok
10218,Name10218,10218,true,ok
10219,Name10219,2147493867,false,ok
10220,Name10220,1022.00,true,ok
10221,Name10221,10221,false,ok
10222,Name10222,2147493870,true,ok
10223,Name10223,1022.30,false,ok
10224,Name10224,10224,true,ok
10225,Name10225,2147493873,false,ok
10226,Name10226,1022.60,true,ok
10227,Name10227,10227,false,ok
10228,Name10228,2147493876,true,ok
10229,Name10229,1022.90,false,ok
10230,Name10230,10230,true,ok
10231,Name10231,2147493879,false,ok
10232,Name10232,1023.20,true,ok
10233,Name10233,10233,false,ok
10234,Name10234,2147493882,true,ok
10235,Name10235,1023.50,false,ok
10236,Name10236,10236,true,ok
10237,Name10237,2147493885,false,ok
10238,Name10238,1023.80,true,ok
10239,Name10239,10239,false,ok
10240,Name10240,2147493888,true,ok
10241,Name10241,1024.10,false,ok
10242,Name10242,10242,true,ok
10243,Name10243,2147493891,false,ok
10244,Name10244,1024.40,true,ok
10245,Name10245,10245,false,ok
10246,Name10246,2147493894,true,ok
10247,Name10247,1024.70,false,ok
10248,Name10248,10248,true,ok
10249,Name10249,2147493897,false,ok
10250,Name10250,1025.00,true,"Con, coma"
10251,Name10251,10251,false,ok
10252,Name10252,2147493900,true,ok
10253,Name10253,1025.30,false,ok
10254,Name10254,10254,true,ok
10255,Name10255,2147493903,false,ok
10256,Name10256,1025.60,true,ok
10257,Name10257,10257,false,ok
10258,Name10258,2147493906,true,ok
10259,Name10259,1025.90,false,ok
10260,Name10260,10260,true,ok
10261,Name10261,2147493909,false,ok
10262,Name10262,1026.20,true,ok
10263,Name10263,10263,false,ok
10264,Name10264,2147493912,true,ok
10265,Name10265,1026.50,false,ok
10266,Name10266,10266,true,ok
10267,Name10267,2147493915,false,ok
10268,Name10268,1026.80,true,ok
10269,Name10269,10269,false,ok
10270,Name10270,2147493918,true,ok
10271,Name10271,1027.10,false,ok
10272,Name10272,10272,true,ok
10273,Name10273,2147493921,false,ok
10274,Name10274,1027.40,true,ok
10275,Name10275,10275,false,ok
10276,Name10276,2147493924,true,ok
10277,Name10277,1027.70,false,ok
10278,Name10278,10278,true,ok
10279,Name10279,2147493927,false,ok
10280,Name10280,1028.00,true,ok
10281,Name10281,10281,false,ok
10282,Name10282,2147493930,true,ok
10283,Name10283,1028.30,false,ok
10284,Name10284,10284,true,ok
10285,Name10285,2147493933,false,ok
10286,Name10286,1028.60,true,ok
10287,Name10287,10287,false,ok
10288,Name10288,2147493936,true,ok
10289,Name10289,1028.90,false,ok
10290,Name10290,10290,true,ok
10291,Name10291,2147493939,false,ok
10292,Name10292,1029.20,true,ok
10293,Name10293,10293,false,ok
10294,Name10294,2147493942,true,ok
10295,Name10295,1029.50,false,ok
10296,Name10296,10296,true,ok
10297,Name10297,2147493945,false,ok
10298,Name10298,1029.80,true,ok
10299,Name10299,10299,false,ok
10300,Name10300,2147493948,true,ok
10301,Name10301,1030.10,false,ok
10302,Name10302,10302,true,ok
10303,Name10303,2147493951,false,ok
10304,Name10304,1030.40,true,ok
10305,Name10305,10305,false,ok
10306,Name10306,2147493954,true,ok
10307,Name10307,1030.70,false,ok
10308,Name10308,10308,true,ok
10309,Name10309,2147493957,false,ok
10310,Name10310,1031.00,true,ok
10311,Name10311,10311,false,ok
10312,Name10312,2147493960,true,ok
10313,Name10313,1031.30,false,ok
10314,Name10314,10314,true,ok
10315,Name10315,2147493963,false,ok
10316,Name10316,1031.60,true,ok
10317,Name10317,10317,false,ok
10318,Name10318,2147493966,true,ok
10319,Name10319,1031.90,false,ok
10320,Name10320,10320,true,ok
10321,Name10321,2147493969,false,ok
10322,Name10322,1032.20,true,ok
10323,Name10323,10323,false,ok
10324,Name10324,2147493972,true,ok
10325,Name10325,1032.50,false,ok
10326,Name10326,10326,true,ok
10327,Name10327,2147493975,false,ok
10328,Name10328,1032.80,true,ok
10329,Name10329,10329,false,ok
10330,Name10330,2147493978,true,ok
10331,Name10331,1033.10,false,ok
10332,Name10332,10332,true,ok
10333,Name10333,2147493981,false,ok
10334,Name10334,1033.40,true,ok
10335,Name10335,10335,false,ok
10336,Name10336,2147493984,true,ok
10337,Name10337,1033.70,false,ok
10338,Name10338,10338,true,ok
10339,Name10339,2147493987,false,ok
10340,Name10340,1034.00,true,ok
10341,Name10341,10341,false,ok
10342,Name10342,2147493990,true,ok
10343,Name10343,1034.30,false,ok
10344,Name10344,10344,true,ok
10345,Name10345,2147493993,false,ok
10346,Name10346,1034.60,true,ok
10347,Name10347,10347,false,ok
10348,Name10348,2147493996,true,ok
10349,Name10349,1034.90,false,ok
10350,Name10350,10350,true,ok
10351,Name10351,2147493999,false,ok
10352,Name10352,1035.20,true,ok
10353,Name10353,10353,false,ok
10354,Name10354,2147494002,true,ok
10355,Name10355,1035.50,false,ok
10356,Name10356,10356,true,ok
10357,Name10357,2147494005,false,ok
10358,Name10358,1035.80,true,ok
10359,Name10359,10359,false,ok
10360,Name10360,2147494008,true,ok
10361,Name10361,1036.10,false,ok
10362,Name10362,10362,true,ok
10363,Name10363,2147494011,false,ok
10364,Name10364,1036.40,true,ok
10365,Name10365,10365,false,ok
10366,Name10366,2147494014,true,ok
10367,Name10367,1036.70,false,ok
10368,Name10368,10368,true,ok
10369,Name10369,2147494017,false,ok
10370,Name10370,1037.00,true,ok
10371,Name10371,10371,false,ok
10372,Name10372,2147494020,true,ok
10373,Name10373,1037.30,false,ok
10374,Name10374,10374,true,ok
10375,Name10375,2147494023,false,ok
10376,Name10376,1037.60,true,ok
10377,Name10377,10377,false,ok
10378,Name10378,2147494026,true,ok
10379,Name10379,1037.90,false,ok
10380,Name10380,10380,true,ok
10381,Name10381,2147494029,false,ok
